	Models	Vin Number	Stock Number	Engine	Transmisison	Drive Train	Exterior	Interior	Mileage	Highway Miles	City Miles	Price	Other Details
3	Pre-Owned 2017 Mercedes-Benz SLC 300 RWD	VIN: WDDPK3JA8HF138692	Stock #: P138692A	 2.0L Turbocharged	 9-Speed Automatic	 RWD	 White	 Sahara Beige	 14,099	 32 MPG 	 25 MPG	$43,988	"8-way Power Seats w/Memory, MB-Tex Upholstery, Radio: Audio System w/AM/FM Tuner/In-Dash CD, 4-Way Lumbar Support, 4-Wheel Disc Brakes, Air Conditioni
... [ more ]"
4	Loaner Special 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G8EB7LF697425	Stock #: R697425A	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Black MB-Tex	 5,057	 28 MPG 	 21 MPG	$43,994	"LOANER-TO-OWNER 2020 Mercedes-Benz GLC 300  4MATIC -Black exterior over a Black MB-Tex interior. Multimedia Package (MBUX Multimedia System - Premium,
... [ more ]"
5	Loaner Special 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G8EB4LF712480	Stock #: R712480A	 I4	 9-Speed Automatic	 4MATIC®	 Mojave Silver Metallic	 Silk Beige MB-Tex	 7,854	 28 MPG 	 21 MPG	$44,886	"LOANER-TO-OWNER 2020 Mercedes-Benz GLC 300 4MATIC -Mojave Silver Metallic exterior over a Silk Beige MB-Tex interior with a Natural Grain Grey Oak Woo
... [ more ]"
6	Pre-Owned 2018 Mercedes-Benz E 300 Luxury 4MATIC®	VIN: WDDZF4KB6JA357521	Stock #: P357521A	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Macchiato Beige/ Espresso Brown MB-Tex	 8,215	 29 MPG 	 21 MPG	$44,998	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz E 300  4MATIC -Lunar Blue Metallic exterior over a Macchiato Beige/ Espresso Brown MB-Tex interior. Premium 1 P
... [ more ]"
7	Certified Pre-Owned 2019 Mercedes-Benz E 300 Luxury 4MATIC®	VIN: WDDZF4KB9KA611546	Stock #: P611546A	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Black MB-Tex	 6,756	 29 MPG 	 21 MPG	$45,998	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz E 300  4MATIC -Black exterior over a Black MB-Tex interior. Premium Package (Inductive Wireless Charging w/ NFC
... [ more ]"
8	Certified Pre-Owned 2015 Mercedes-Benz S 550 Sport 4MATIC®	VIN: WDDUG8FB3FA129248	Stock #: T129248A	 4.7L V8 BiTurbo	 7-Speed Automatic	 4MATIC®	 Palladium Silver	 Nut Brown/Black Nappa Leather	 44,372	 26 MPG 	 16 MPG	$46,889	"CERTIFIED PRE-OWNED 2015 Mercedes-Benz S 550V  4MATIC -Palladium Silver exterior over a Nut Brown/Black Nappa Leather interior. Premium 1 Package (Fro
... [ more ]"
9	Certified Pre-Owned 2018 Mercedes-Benz E 300 4MATIC®	VIN: WDDZF4KB9JA371574	Stock #: P371574A	 I4	 9-Speed Automatic	 4MATIC®	 Selenite Grey Metallic	 Black Leather	 220	 29 MPG 	 21 MPG	$46,900	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz E 300  4MATIC® -Selenite Grey Metallic exterior over a Black Leather interior with a Natural Grain Black Ash W
... [ more ]"
10	Certified Pre-Owned 2017 Mercedes-Benz E 400 Luxury 4MATIC®	VIN: WDDZH6GB0HA166685	Stock #: P166685A	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Piedmont Green Metallic	 Nut Brown/ Espresso Brown Nappa Leather	 28,187	 25 MPG 	 19 MPG	$47,891	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E 400S 4MATIC -Piedmont Green Metallic exterior over a Nut Brown/ Espresso Brown Nappa Leather interior. Acoust
... [ more ]"
11	Certified Pre-Owned 2019 Mercedes-Benz E 300 4MATIC®	VIN: WDDZF4KB8KA662634	Stock #: P662634A	 I4	 9-Speed Automatic	 4MATIC®	 Polar White	 Macchiato Beige/ Black MB-Tex	 7,764	 29 MPG 	 21 MPG	$47,900	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz E 300  4MATIC -Polar White exterior over a Macchiato Beige/ Black MB-Tex interior with a Burl Walnut Wood. Prem
... [ more ]"
12	Certified Pre-Owned 2016 Mercedes-Benz S 550 4MATIC®	VIN: WDDUG8FB8GA204365	Stock #: P204365A	 4.7L V8 BiTurbo	 7-Speed Automatic	 4MATIC®	 Anthracite Blue Metallic	 Crystal Grey/Seashell Grey Leather	 41,245	 26 MPG 	 16 MPG	$47,977	"CERTIFIED PRE-OWNED 2016 Mercedes-Benz S 550V  4MATIC -Anthracite Blue Metallic exterior over a Crystal Grey/Seashell Grey Leather interior. Premium 1
... [ more ]"
13	Pre-Owned 2017 Mercedes-Benz GLE 350 4MATIC®	VIN: 4JGDA5HB8HA897524	Stock #: P897524A	 3.5L V6 DOHC 24V	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Blue	 Expresso Brown	 7,891	 23 MPG 	 18 MPG	$48,843	"3.90 Axle Ratio, Power Front Seats w/Driver Memory, MB-Tex Leatherette Seat Trim, Radio: Audio 20 AM/FM w/Single CD, Eucalyptus Wood Trim, Heated Fron
... [ more ]"
14	Certified Pre-Owned 2017 Mercedes-Benz E-Class AMG® E 43 Sedan 4MATIC®	VIN: WDDZF6EB5HA223763	Stock #: P223763A	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 AMG Macchiato Beige / Black Nappa Leather	 30,024	 25 MPG 	 18 MPG	$49,381	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E43W4 4MATIC -Black exterior over a AMG Macchiato Beige / Black Nappa Leather interior. Premium 2 Package (Heat
... [ more ]"
15	Certified Pre-Owned 2017 Mercedes-Benz C-Class AMG® C 43 Cabriolet 4MATIC®	VIN: WDDWK6EB2HF461927	Stock #: P461927A	 3.0L V6 BiTurbo	 6-Speed Automatic Sport	 4MATIC®	 Selenite Grey Metallic	 Black Leather w/Red Stitching	 13,885	 26 MPG 	 19 MPG	$49,981	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz C 43A  4MATIC -Selenite Grey Metallic exterior over a Black Leather w/Red Stitching interior. Premium 2 Package
... [ more ]"
16	Certified Pre-Owned 2018 Mercedes-Benz GLE 350 4MATIC®	VIN: 4JGDA5HB9JA996925	Stock #: P996925A	 3.5L V6 DOHC 24V	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Black Leather	 11,979	 22 MPG 	 18 MPG	$49,997	"CERTIFIED PRE-OWNED 2018 Mercedes-BenzGLE 350  4MATIC -Iridium Silver Metallic exterior over a Black Leather interior. Premium 3 Package (KEYLESS-GO, 
... [ more ]"
17	Certified Pre-Owned 2017 Mercedes-Benz C-Class AMG® C 43 Cabriolet 4MATIC®	VIN: WDDWK6EB3HF499456	Stock #: P499456A	 3.0L V6 BiTurbo	 6-Speed Automatic Sport	 4MATIC®	 Black	 Saddle Brown Leather	 16,617	 26 MPG 	 19 MPG	$50,996	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz C 43 AMG  4MATIC -Black exterior over a Saddle Brown Leather interior.  Premium 2 Package (Ambient Lighting,  C
... [ more ]"
18	Certified Pre-Owned 2020 Mercedes-Benz E 350 4MATIC®	VIN: WDDZF8EB2LA731953	Stock #: P731953A	 I4	 9-Speed Automatic	 4MATIC®	 Selenite Grey Metallic	 Black MB-Tex	 6,428	 32 MPG 	 23 MPG	$51,899	"CERTIFIED PRE-OWNED 2020 Mercedes-Benz E 350  4MATIC® -Selenite Grey Metallic exterior over a Black MB-Tex interior.  Parking Assistance Package (Sur
... [ more ]"
19	Certified Pre-Owned 2018 Mercedes-Benz E 400 Sport RWD	VIN: WDD1J6FB3JF058590	Stock #: P058590A	 3.0L V6 BiTurbo	 9-Speed Automatic	 RWD	 Black	 Saddle Brown/ Black Leather	 22,464	 26 MPG 	 20 MPG	$51,938	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz E 400C   -Black exterior over a Saddle Brown/ Black Leather interior.  Premium 1 Package (Inductive Wireless Ph
... [ more ]"
0	Pre-Owned 2017 Mercedes-Benz CLS 550 With Navigation	VIN: WDDLJ9BB4HA198042	Stock #: P198042A	 4.7L V8 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 Saddle Brown	 39,313	 25 MPG 	 17 MPG	$51,989	"Heated Power Bucket Seats, Leather Upholstery, Radio: Navigation System w/HD, Burl Walnut Wood Trim, 4-Wheel Disc Brakes, Air Conditioning, Electronic
... [ more ]"
1	Certified Pre-Owned 2020 Mercedes-Benz E 350 4MATIC®	VIN: WDDZF8EB2LA723626	Stock #: P723626A	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Macchiato Beige/ Black MB-Tex	 6,094	 32 MPG 	 23 MPG	$52,881	"CERTIFIED PRE-OWNED 2020 Mercedes-Benz E 350  4MATIC® -Lunar Blue Metallic exterior over a Macchiato Beige/ Black MB-Tex interior with a Natural Grai
... [ more ]"
2	Certified Pre-Owned 2017 Mercedes-Benz CLS 550 4MATIC®	VIN: WDDLJ9BB4HA195349	Stock #: P195349A	 4.7L V8 BiTurbo	 9-Speed Automatic	 4MATIC®	 designo Diamond White Metallic	 Silk Beige / Espresso Brown Leather	 27,607	 25 MPG 	 17 MPG	$53,989	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz CLA550C  4MATIC -designo Diamond White Metallic exterior over a Silk Beige / Espresso Brown Leather interior. P
... [ more ]"
3	Certified Pre-Owned 2020 Mercedes-Benz E 350 4MATIC®	VIN: WDDZF8EB1LA704002	Stock #: P704002A	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Black MB-Tex	 5,921	 32 MPG 	 23 MPG	$54,861	"CERTIFIED PRE-OWNED 2020 Mercedes-Benz E 350  4MATIC® -Black exterior over a Black MB-Tex interior. Parking Assistance Package (Surround View Camera,
... [ more ]"
4	Certified Pre-Owned 2016 Mercedes-Benz S 550 4MATIC®	VIN: WDDUG8FB9GA238184	Stock #: P238184A	 4.7L V8 BiTurbo	 7-Speed Automatic	 4MATIC®	 Ruby Black Metallic	 Black Leather	 32,959	 26 MPG 	 16 MPG	$55,876	"CERTIFIED PRE-OWNED 2016 Mercedes-Benz S 550V 4MATIC -Ruby Black Metallic exterior over a Black Leather interior. Premium 1 Package (Front Heated Seat
... [ more ]"
5	Pre-Owned 2018 Mercedes-Benz GLS 450 4MATIC®	VIN: 4JGDF6EE9JB043258	Stock #: P043258A	 V6	 9-Speed Automatic	 4MATIC®	 Gray	 Black	 15,105	 22 MPG 	 17 MPG	$57,997	"3.27 Axle Ratio, 19"" x 8.5J Twin 5-Spoke Wheels, Power Front Seats w/Driver Memory, MB-Tex Upholstery, AM/FM/CD Radio, Eucalyptus Wood Trim, 8-Way Pow
... [ more ]"
6	Certified Pre-Owned 2019 Mercedes-Benz GLS 450 4MATIC®	VIN: 4JGDF6EE8KB234347	Stock #: P234347A	 V6	 9-Speed Automatic	 4MATIC®	 Black	 Ginger Beige/Black MB-Tex	 13,632	 22 MPG 	 16 MPG	$59,998	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz GLS 450  4MATIC -Black exterior over a Ginger Beige/Black MB-Tex interior. Premium Package (KEYLESS-GO,  Multi-
... [ more ]"
7	Pre-Owned 2020 Mercedes-Benz GLE 350 With Navigation	VIN: 4JGFB4KE5LA054330	Stock #: P054330A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Red	 Macchiato	 4,115	 26 MPG 	 19 MPG	$61,996	"Axle Ratio: 3.69, Wheels: 19"" Twin 5-Spoke, Heated Power Front Seats w/Driver Memory, MB-Tex Leatherette Seat Trim, Radio: MBUX Multimedia System, Nav
... [ more ]"
8	Certified Pre-Owned 2019 Mercedes-Benz GLS 450 4MATIC®	VIN: 4JGDF6EE3KB222848	Stock #: P222848A	 V6	 9-Speed Automatic	 4MATIC®	 Selenite Grey Metallic	 Black MB-Tex	 1,518	 22 MPG 	 16 MPG	$62,898	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz GLS 450  4MATIC® -Selenite Grey Metallic exterior over a Black MB-Tex interior. Premium Package (KEYLESS GO®,
... [ more ]"
9	Certified Pre-Owned 2019 Mercedes-Benz GLS 450 4MATIC®	VIN: 4JGDF6EE7KB237143	Stock #: P237143A	 V6	 9-Speed Automatic	 4MATIC®	 Black	 Espresso Brown MB-Tex	 9,333	 22 MPG 	 16 MPG	$62,950	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz GLS 450 4MATIC® -Black exterior over a Espresso Brown MB-Tex interior with a Eucalyptus Wood Trim. Premium Pac
... [ more ]"
10	Certified Pre-Owned 2017 Mercedes-Benz S 550 Sport 4MATIC®	VIN: WDDUG8FB0HA306566	Stock #: P306566A	 4.7L V8 BiTurbo	 9-Speed Automatic	 4MATIC®	 designo Diamond White Metallic	 Nut Brown/Black Leather	 29,109	 25 MPG 	 16 MPG	$62,994	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz S 550  4MATIC -designo Diamond White Metallic exterior over a Nut Brown/Black Leather interior. Premium 1 Packa
... [ more ]"
11	Certified Pre-Owned 2017 Mercedes-Benz SL 450 RWD	VIN: WDDJK6GA1HF049058	Stock #: P049058A	 3.0L Bi-Turbo V6	 9-Speed Automatic	 RWD	 Obsidian Black Metallic	 Black Leather	 10,504	 28 MPG 	 20 MPG	$67,979	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SL 450R -Obsidian Black Metallic exterior over a Black Leather interior.  Premium Package (painted brake,  KEYL
... [ more ]"
12	Certified Pre-Owned 2017 Mercedes-Benz SL 450 RWD	VIN: WDDJK6GA8HF047758	Stock #: P047758A	 3.0L Bi-Turbo V6	 9-Speed Automatic	 RWD	 Obsidian Black Metallic	 Saddle brown/Black Nappa Leather	 24,683	 28 MPG 	 20 MPG	$69,861	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SL 450R -Obsidian Black Metallic exterior over a Saddle brown/Black Nappa Leather interior with a Multifunction
... [ more ]"
13	Certified Pre-Owned 2017 Mercedes-Benz SL 550 RWD	VIN: WDDJK7DA8HF048239	Stock #: P048239A	 4.7L V8 BiTurbo	 9-Speed Automatic	 RWD	 Brilliant Blue Metallic	 Porcelain / Black Exclusive Nappa Leather	 20,491	 25 MPG 	 17 MPG	$72,990	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SL 550R  -Brilliant Blue Metallic exterior over a Porcelain / Black Exclusive Nappa Leather interior. SL design
... [ more ]"
14	Certified Pre-Owned 2017 Mercedes-Benz SL 550 RWD	VIN: WDDJK7DA5HF048859	Stock #: P048859A	 4.7L V8 BiTurbo	 9-Speed Automatic	 RWD	 designo  Selenite Grey Magno	 Bengal Red / Black Nappa Leather	 11,623	 25 MPG 	 17 MPG	$76,743	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SL 550R   -designo Selenite Grey Magno exterior over a Bengal Red / Black Nappa Leather interior. Driver Assist
... [ more ]"
15	Certified Pre-Owned 2017 Mercedes-Benz SL 550 RWD	VIN: WDDJK7DA0HF046937	Stock #: P046937A	 4.7L V8 BiTurbo	 9-Speed Automatic	 RWD	 Iridium Silver Metallic	 Crystal Grey/Black Leather	 8,385	 25 MPG 	 17 MPG	$77,833	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SL 550R  4MATIC -Iridium Silver Metallic exterior over a Crystal Grey/Black Leather interior with a Multifuncti
... [ more ]"
16	Certified Pre-Owned 2017 Mercedes-Benz AMG® GLE 63 S Coupe 4MATIC®	VIN: 4JGED7FB4HA073059	Stock #: P073059A	 5.5L V8 Direct-Injection BiTurbo	 7-Speed Automatic	 4MATIC®	 Polar White	 Black Exclusive Nappa Leather/Grey Stitching	 23,965	 17 MPG 	 13 MPG	$79,987	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLE 63C4S   -Polar White exterior over a Black Exclusive Nappa Leather/Grey Stitching interior. Premium 3 Packa
... [ more ]"
17	Certified Pre-Owned 2018 Mercedes-Benz GLS 63 AMG® With Navigation	VIN: 4JGDF7FE6JB019102	Stock #: P019102A	 V8	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Gray	 Porcelain	 26,970	 18 MPG 	 13 MPG	$79,991	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz GLS 63 AMG 4MATIC -Selenite Grey exterior over a Porcelain/Black Exclusive Nappa Leather interior. AMG Night St
... [ more ]"
18	Pre-Owned 2018 Mercedes-Benz S 560 4MATIC®	VIN: WDDUG8GB8JA394464	Stock #: P394464A	 4.0L V8	 9-Speed Automatic	 4MATIC®	 Black	 Black/Black Nappa Leather	 22,484	 27 MPG 	 17 MPG	$81,884	"2018 Mercedes-Benz S5560V  4MATIC -Black exterior over a Black/Black Nappa Leather interior.  Premium 1 Package (Front Variable Heated Seats,  KEYLES
... [ more ]"
0	Certified Pre-Owned 2018 Mercedes-Benz S 560 4MATIC®	VIN: WDDUG8GB9JA345628	Stock #: P345628A	 4.0L V8	 9-Speed Automatic	 4MATIC®	 designo Diamond White Metallic	 Silk Beige/Espresso Brown Exclusive Nappa Leather	 26,928	 27 MPG 	 17 MPG	$83,981	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz S 560V  4MATIC -designo Diamond White Metallic exterior over a Silk Beige/Espresso Brown Exclusive Nappa Leathe
... [ more ]"
1	Certified Pre-Owned 2019 Mercedes-Benz GLS 550 4MATIC®	VIN: 4JGDF7DE1KB189484	Stock #: P189484A	 4.7L V8 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 Ginger Beige/Black Leather	 386	 19 MPG 	 14 MPG	$88,800	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz GLS 550 4MATIC -Black exterior over a Ginger Beige/Black Leather interior. Night Package (21"" AMG® Twin 5-spok
... [ more ]"
2	Pre-Owned 2018 Mercedes-Benz S 560 4MATIC®	VIN: WDDUG8GB5JA338532	Stock #: P338532A	 4.0L V8	 9-Speed Automatic	 4MATIC®	 Ruby Black Metallic	 Mahogany/ Silk Beige Exclusive Nappa Leather	 9,423	 27 MPG 	 17 MPG	$89,925	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz  4MATIC -Ruby Black Metallic exterior over a Mahogany/ Silk Beige Exclusive Nappa Leather interior. Premium 1 P
... [ more ]"
3	Certified Pre-Owned 2017 Mercedes-Benz SL-Class SL 63 AMG® RWD	VIN: WDDJK7EA8HF047395	Stock #: P047395A	 5.5L V8 Direct-Injection BiTurbo	 7-Speed Automatic	 RWD	 Blue	 Black	 14,173	 25 MPG 	 16 MPG	$89,975	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SL 63R -Brilliant Blue Metallic exterior over a Porcelain / Black Nappa Leather interior. Driver Assistance Pac
... [ more ]"
4	Pre-Owned 2018 Mercedes-Benz SL-Class SL 550 With Navigation	VIN: WDDJK7DA8JF051809	Stock #: P051809A	 4.7L V8 BiTurbo	 9-Speed Automatic	 RWD	 Brown	 Ginger Beige	 3,299	 25 MPG 	 17 MPG	Please call for price	"Power Front Seats w/Memory Functions, Leather Upholstery, Radio: COMAND® 5.1 Infotainment System, Burl Walnut Wood Trim, SIRIUS XM Satellite Radio, h
... [ more ]"
