	Models	Vin Number	Stock Number	Engine	Transmisison	Drive Train	Exterior	Interior	Highway Miles	City Miles	Price	Other Details
9	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: WDDWJ8EB0LF934330	Stock #: LF934330	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 Black MB-Tex	 30 MPG 	 21 MPG	$52,395	"Aluminum Pedals,  AMG® Line, Body Color Roof Spoiler,  Diamond Grille in Chrome,  Flat-Bottom Steering Wheel,  Front Brakes w/Perforated Discs,  Heat
... [ more ]"
10	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HBXLW037604	Stock #: LW037604	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Mountain Grey Metallic	 Black MB-Tex	 31 MPG 	 23 MPG	$44,595	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  HANDS-FREE 
... [ more ]"
11	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB2LW027634	Stock #: LW027634	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Black MB-Tex	 31 MPG 	 23 MPG	$48,185	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Augmented Video for Navigation,  Auto-Dimming Rearview & Driver-Side Mirrors,
... [ more ]"
12	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB2LW036611	Stock #: LW036611	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Patagonia Red Metallic	 Black MB-Tex	 31 MPG 	 23 MPG	$48,525	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Augmented Video for Navigation,  Auto-Dimming Rearview & Driver-Side Mirrors,
... [ more ]"
13	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB5LW035257	Stock #: LW035257	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex with Dinamica	 31 MPG 	 23 MPG	$47,225	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  AMG® Line,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,
... [ more ]"
14	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB1LW039337	Stock #: LW039337	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Galaxy Blue Metallic	 Black MB-Tex	 31 MPG 	 23 MPG	$50,295	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Augmented Video for Navigation,  Auto-Dimming Rearview & Driver-Side Mirrors,
... [ more ]"
15	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EB9LF822441	Stock #: LF822441	 I4	 9-Speed Automatic	 4MATIC®	 Graphite Grey Metallic	 Magma Grey MB-Tex	 28 MPG 	 21 MPG	$52,625	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  Burmester Surround Sound System,  Class II Trailer Hitch,  HANDS-FREE ACCESS,  Heated S
... [ more ]"
16	New 2020 Mercedes-Benz SL 450 With Navigation	VIN: W1KJK6GA2LF060613	Stock #: LF060613	 3.0L Bi-Turbo V6	 9-Speed Automatic	 RWD	 Black	 Bengal Red/Black Leather	 28 MPG 	 20 MPG	$99,745	"Active Blind Spot Assist,  Active Brake Assist w/Cross-Traffic Function,  Active Distance Assist DISTRONIC,  Active Lane Keeping Assist,  Active Multi
... [ more ]"
17	New 2020 Mercedes-Benz CLA 250 4MATIC®	VIN: W1K5J4HBXLN123043	Stock #: LN123043	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Polar White	 Classic Red / Black Leather	 33 MPG 	 23 MPG	$46,900	"10.25"" Digital Instrument Cluster,  64-Color Interior Ambient Lighting,  AMG® Line,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,
... [ more ]"
18	New 2020 Mercedes-Benz AMG® GLC 43 SUV 4MATIC®	VIN: W1N0G6EB6LF802202	Stock #: LF802202	 V6	 9-Speed Automatic	 4MATIC®	 Mojave Silver Metallic	 Black MB-Tex/DINAMICA with Red Stitching	 24 MPG 	 18 MPG	$72,505	"12.3"" Digital Instrument Cluster,  Active Speed Limit Assist,  Adaptive Highbeam Assist,  AMG® Night Package,  AMG® Performance Exhaust System,  AMG
... [ more ]"
0	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EB7LF822065	Stock #: LF822065	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Silk Beige MB-Tex	 28 MPG 	 21 MPG	$45,495	"Black 2020 Mercedes-Benz GLC GLC 300 4MATIC® 4MATIC® 9-Speed Automatic I4 Recent Arrival! 21/28 City/Highway MPG   
... [ more ]"
1	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB1LW041721	Stock #: LW041721	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex	 31 MPG 	 23 MPG	$46,805	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Garage Door
... [ more ]"
2	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB5LW028289	Stock #: LW028289	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex	 31 MPG 	 23 MPG	$47,505	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Burmester S
... [ more ]"
3	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB9LW025427	Stock #: LW025427	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex	 31 MPG 	 23 MPG	$47,730	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Ambient Lighting,  Auto-Dimming Rearview & Driver-Side Mirrors,  Bli
... [ more ]"
4	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB9LW038999	Stock #: LW038999	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Polar White	 Macchiato Beige	 31 MPG 	 23 MPG	$48,075	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Garage Door
... [ more ]"
5	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EB6LF801904	Stock #: LF801904	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Silk Beige MB-Tex	 28 MPG 	 21 MPG	$50,595	"64-Color Ambient Lighting,  HANDS-FREE ACCESS,  Heated Steering Wheel,  Illuminated Door Sills,  KEYLESS GO®,  Panorama Sunroof,  Parking Assistance 
... [ more ]"
6	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB7LW024793	Stock #: LW024793	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Black MB-Tex	 31 MPG 	 23 MPG	$48,025	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Ambient Lighting,  Auto-Dimming Rearview & Driver-Side Mirrors,  Bli
... [ more ]"
7	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB2LW040416	Stock #: LW040416	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex with Dinamica	 31 MPG 	 23 MPG	$55,200	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  AMG® Line,  Augmented Video for Navigation,  Blind Spot Assist,  Connect20, 
... [ more ]"
8	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB3LW038982	Stock #: LW038982	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Polar White	 Black MB-Tex	 31 MPG 	 23 MPG	$47,345	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Garage Door
... [ more ]"
9	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EB6LF804589	Stock #: LF804589	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Silk Beige MB-Tex	 28 MPG 	 21 MPG	$53,050	"12.3"" Digital Instrument Cluster,  3-Position Memory for Passenger Seat,  64-Color Ambient Lighting,  Active Speed Limit Assist,  Augmented Video for 
... [ more ]"
10	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB1LW036714	Stock #: LW036714	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Denim Blue Metallic	 Macchiato Beige	 31 MPG 	 23 MPG	$46,230	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  HANDS-FREE 
... [ more ]"
11	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB3LW030509	Stock #: LW030509	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Galaxy Blue Metallic	 Macchiato Beige	 31 MPG 	 23 MPG	$46,145	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  HANDS-FREE 
... [ more ]"
12	New 2020 Mercedes-Benz E 450 With Navigation	VIN: W1K1K6JB1LF140843	Stock #: LF140843	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 designo Diamond White Metallic	 Classic Red/ Black Nappa Leather	 26 MPG 	 19 MPG	$91,115	"Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Active Parking Assist,  Active Steering Assist,  Adaptive Highbeam Assist,  AIR BODY CO
... [ more ]"
13	New 2020 Mercedes-Benz E 450 With Navigation	VIN: W1K1K6JB6LF142362	Stock #: LF142362	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 Saddle Brown/ Black Leather	 26 MPG 	 19 MPG	$82,880	"Active Parking Assist,  Adaptive Highbeam Assist,  AMG® Line,  Black SoftTop,  Exterior Lighting Package,  Heated & Active Ventilated Front Seats,  H
... [ more ]"
14	New 2020 Mercedes-Benz GLC 300 Coupe 4MATIC®	VIN: W1N0J8EB0LF789119	Stock #: LF789119	 I4	 9-Speed Automatic	 4MATIC®	 Red	 Black	 28 MPG 	 21 MPG	$60,185	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  Adaptive Highbeam Assist,  AMG® Line,  Class II Trailer Hitch,  Exterior Lighting Package,
... [ more ]"
15	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EBXLF804935	Stock #: LF804935	 I4	 9-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Silk Beige MB-Tex	 28 MPG 	 21 MPG	Please call for price	... [ more ]
16	New 2020 Mercedes-Benz E 450 With Navigation	VIN: W1K1J6JB3LF144637	Stock #: LF144637	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Polar White	 Classic Red/ Black Leather	 26 MPG 	 19 MPG	$74,835	... [ more ]
17	New 2020 Mercedes-Benz CLA 250 4MATIC®	VIN: W1K5J4HBXLN123236	Stock #: LN123236	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Polar White	 Black MB-Tex with Dinamica	 33 MPG 	 23 MPG	$45,570	... [ more ]
18	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB8LW025354	Stock #: LW025354	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Polar White	 Macchiato Beige	 31 MPG 	 23 MPG	$44,320	... [ more ]
0	New 2020 Mercedes-Benz CLA 250 4MATIC®	VIN: W1K5J4HB2LN121822	Stock #: LN121822	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex	 33 MPG 	 23 MPG	$46,245	... [ more ]
1	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB0LW039345	Stock #: LW039345	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Patagonia Red Metallic	 Black MB-Tex	 31 MPG 	 23 MPG	$42,350	... [ more ]
2	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB6LW026051	Stock #: LW026051	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Black MB-Tex	 31 MPG 	 23 MPG	$48,455	... [ more ]
3	New 2020 Mercedes-Benz GLA 250 4MATIC®	VIN: WDCTG4GB5LU027998	Stock #: LU027998	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex	 30 MPG 	 22 MPG	$43,525	... [ more ]
4	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: WDDWJ8EBXLF977248	Stock #: LF977248	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Graphite Grey Metallic	 Magma Grey MB-Tex	 30 MPG 	 21 MPG	$53,915	"12.3"" Digital Instrument Cluster,  AMG® Line,  Body Color Rear Spoiler,  Diamond Grille in Chrome,  Front Brakes w/Perforated Discs,  Heated Front Se
... [ more ]"
5	New 2020 Mercedes-Benz CLA 250 4MATIC®	VIN: W1K5J4HB7LN080362	Stock #: LN080362	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Mountain Grey Metallic	 Black MB-Tex with Dinamica	 33 MPG 	 23 MPG	$50,325	"10.25"" Digital Instrument Cluster,  64-Color Interior Ambient Lighting,  Active Parking Assist,  AMG® Line,  Auto-Dimming Rearview & Driver-Side Mirr
... [ more ]"
6	New 2020 Mercedes-Benz GLS 450 With Navigation	VIN: 4JGFF5KE7LA199251	Stock #: LA199251	 V6	 9-Speed Automatic	 4MATIC®	 Black	 Espresso Brown	 23 MPG 	 19 MPG	$84,080	"5-Zone Climate Control,  6-Seat Configuration,  Active Lane Keeping Assist,  Convenience Package,  Heated & Cooled Front Cup Holders,  Heated & Ventil
... [ more ]"
7	New 2020 Mercedes-Benz GLS 450 With Navigation	VIN: 4JGFF5KE7LA223029	Stock #: LA223029	 V6	 9-Speed Automatic	 4MATIC®	 Polar White	 Macchiato/Magma Grey MB-Tex	 23 MPG 	 19 MPG	$81,360	"6-Seat Configuration,  Heated Rear Seats,  Heated Steering Wheel,  Illuminated Running Boards,  MBUX Augmented Video for Navigation,  Panorama Roof,  
... [ more ]"
8	New 2020 Mercedes-Benz CLS 450 With Navigation	VIN: W1K2J5KB4LA075077	Stock #: LA075077	 I6	 9-Speed Automatic	 4MATIC®	 Black	 Black Leather	 30 MPG 	 23 MPG	$81,145	"LED Logo Projectors,  12.3"" Digital Instrument Cluster,  AMG® Line,  Burmester Surround Sound System,  designo® Manufaktur Interior Styling Package,
... [ more ]"
9	New 2020 Mercedes-Benz GLS 450 With Navigation	VIN: 4JGFF5KE7LA061693	Stock #: LA061693	 V6	 9-Speed Automatic	 4MATIC®	 Polar White	 Espresso Brown MB-Tex	 23 MPG 	 19 MPG	$73,975	"Polar White 2020 Mercedes-Benz GLS GLS 450 4MATIC® 4MATIC® 9-Speed Automatic V6 MBUX Augmented Video for Navigation. Recent Arrival!   
... [ more ]"
10	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB3LW031627	Stock #: LW031627	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Denim Blue Metallic	 Macchiato Beige	 31 MPG 	 23 MPG	$49,315	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Ambient Lighting,  Auto-Dimming Rearview & Driver-Side Mirrors,  Bli
... [ more ]"
11	New 2020 Mercedes-Benz GLC 300 Coupe 4MATIC®	VIN: W1N0J8EB2LF825084	Stock #: LF825084	 I4	 9-Speed Automatic	 4MATIC®	 Black	 197	 28 MPG 	 21 MPG	$60,505	... [ more ]
12	New 2020 Mercedes-Benz GLE 580 With Navigation	VIN: 4JGFB8GB3LA244892	Stock #: LA244892	 4.0L V8	 9-Speed Automatic	 4MATIC®	 Gray	 201	 21 MPG 	 17 MPG	$86,890	... [ more ]
13	New 2020 Mercedes-Benz GLS 450 With Navigation	VIN: 4JGFF5KE6LA246530	Stock #: LA246530	 V6	 9-Speed Automatic	 4MATIC®	 Black	 114	 23 MPG 	 19 MPG	$77,945	... [ more ]
